189955,1.1727995622821163
102945,1.172653641500943
188727,1.172390142630774
150380,1.1723499512476703
190053,1.172346767623543
188913,1.171831816166714
204018,1.1716990889089969
150427,1.1715651305254928
203480,1.1708650906955311
155989,1.1703340488835539
151217,1.1696025294687382
102199,1.1692223868492757
204580,1.1684354677350726
188685,1.168146521372809
190188,1.1680884153035176
188695,1.167872309350206
102280,1.1675196269751513
190075,1.1673169052063344
204262,1.16697782307986
191969,1.1667423107376045
183203,1.1661746565960394
204007,1.1660239070941762
102274,1.1659874630568188
204339,1.16538232748101
182989,1.1651867483845055
183025,1.165024917601493
101810,1.1642149883925197
150523,1.1640786800082068
203642,1.1632856452187241
150509,1.1626777806210367
150079,1.1623063107434815
156961,1.1619017050014682
188726,1.1617212734873696
149691,1.1616958729401774
183202,1.1616185335397002
151222,1.161585872772406
203713,1.1613221952672004
183208,1.1612074174792386
157073,1.1611274920387702
156755,1.160392057120863
156938,1.1600554619037546
101871,1.1599662524874226
183024,1.1591844109161322
100320,1.159129829916614
102566,1.1589569863327944
204006,1.1587568626792348
150499,1.1586284971882674
204581,1.158519695184247
150213,1.1583407800721395
150453,1.158259724011923
102109,1.1582204029099976
101655,1.1578673396357528
191916,1.1576055837385169
102151,1.157480926200435
150280,1.1569005819534681
102916,1.156500986407322
183206,1.15599799575996
204329,1.155198615857718
102135,1.154927112952758
192437,1.1546570124772837
192468,1.1545292994175969
192479,1.1544577547302148
150485,1.1544140948074606
204662,1.1542765960850054
99650,1.1542557791193495
188694,1.1540356848252302
190002,1.1530693200862878
102190,1.1530448863038563
203559,1.1529996924722952
151195,1.152909772319944
188796,1.1526498558894838
151220,1.1525798965131022
102282,1.1523274780681532
100171,1.152310303323779
192371,1.1522648194415628
156973,1.1521637644339633
150099,1.1518481263101954
102276,1.151122948156652
150370,1.1506154932915578
150412,1.150506676024441
157076,1.150237070481621
190154,1.149988660699877
189964,1.1499553544527885
156684,1.1492212051134514
203661,1.1490568567849695
204641,1.1480228787212405
191749,1.1477729849753688
102272,1.1476314132248784
203475,1.1475201555308117
204342,1.1468643379735026
204003,1.1468462387129044
188689,1.1464344223467737
203670,1.1464280463740477
183000,1.1464274718618612
204592,1.146280580991973
156966,1.1456361559993258
203391,1.1452462763648856
236782,1.145196358774729
102217,1.1439851181341016
102140,1.1435895084554732
183030,1.1433208188505979
150287,1.1431224666721023
102188,1.1430637402126873
203592,1.1430243827986575
188678,1.1427534848795047
188890,1.1420062962577393
236965,1.1415985134769768
102240,1.1411399408315417
183027,1.1411026738209997
183031,1.1410925736052215
100201,1.1408672275257128
190030,1.1399420913435034
203476,1.1396890062051048
188865,1.1394390544518165
183003,1.1389233136585757
101757,1.13890462283091
102206,1.138888062260776
156970,1.138006283045041
182983,1.1379019859851944
102947,1.1378569518877777
204263,1.1374935745637016
102278,1.1373180210937546
203550,1.1370877818857148
102408,1.1369597774354918
151272,1.136563568307058
104456,1.1361172279452119
195242,1.1353374405321242
203960,1.1352119557182647
102142,1.1344965904764583
190371,1.13444486954247
183028,1.1343547205899158
204343,1.134097417657266
203469,1.1338659144844003
102290,1.1333718692878818
203561,1.1333335578242025
102273,1.1325356565758644
188787,1.132038234812742
204593,1.131780464236591
192344,1.1310663311303666
192325,1.130932097858894
102134,1.130884550378681
100193,1.1308481608941012
188784,1.1308155037261687
150060,1.1301210744621717
102443,1.1295939108043858
102275,1.1288554407883138
203643,1.1288216360566439
188673,1.1280299877869886
204002,1.127788360136792
182991,1.1277134430345475
156987,1.1276069230597479
102400,1.1268212251358882
151278,1.1266349133967741
100195,1.1257737644040275
156765,1.1257735923534518
150395,1.125756505485031
183037,1.1255234819112185
204386,1.1254090649746742
101851,1.1250804905770977
191579,1.1245222447682428
156674,1.1240117299946752
195240,1.1229015755087237
203263,1.1223581655390442
203568,1.1222766893706335
204332,1.122236604133685
102187,1.1221726679923292
100298,1.1221334511018881
188751,1.1220854658481656
183029,1.1220295996687386
151221,1.121875934662665
102304,1.1217354162546638
102182,1.1216768683278138
157072,1.1216094323861119
150084,1.1214707418349907
190025,1.1214163199621336
102285,1.1213801871925255
102103,1.1213091935694868
183210,1.1211290924993997
156698,1.1210113671572255
191762,1.1207933632076559
183200,1.1199567274764906
188750,1.119947226339694
191980,1.1186147234876567
204387,1.1184893155689002
101779,1.1178035389576648
204596,1.1175790117897288
150324,1.1173338543233458
190164,1.1172780037458787
204640,1.117219416344045
102953,1.1162853098790853
102141,1.1161616817281927
236747,1.1160454959123964
188924,1.1156650345482244
102402,1.1154037321454056
156752,1.1150275673303762
101686,1.1138274156894834
149673,1.1136057687759402
102186,1.1135911262052058
191807,1.1134975138919907
102284,1.1121666443160378
102281,1.1116112069107795
203716,1.1109565354284507
204390,1.110880396245483
203591,1.1106507821159681
151223,1.11031962847732
203672,1.1101612041096725
191905,1.1097562914004497
204597,1.1097450221476586
101846,1.109598068670368
102291,1.108670593645983
188733,1.1086533636546558
149694,1.1077693492397829
183036,1.107349151267495
150381,1.107098880533224
192477,1.1068296457782838
102149,1.1066163185679165
150230,1.1064988920335168
191557,1.1064397636458458
150078,1.1062806267803424
156964,1.1061167882492124
203601,1.105500931223503
102955,1.1044341620955715
189594,1.1038252099993826
101874,1.1035453107764694
107604,1.1034814241159547
203671,1.1029025780666597
203474,1.1025062828263261
191615,1.1012895437693682
99656,1.1011548953546468
192282,1.1006547443100057
204391,1.1005720017553258
102214,1.1003548755848822
203959,1.0998063414513715
101808,1.0997661302327288
192382,1.099307225321197
102132,1.0984505079148656
102185,1.0981270687920794
156967,1.0979029013239252
103041,1.0978619892697905
183201,1.097807976164186
182982,1.097674215361392
203646,1.0972484919592262
150212,1.0969602200247495
237328,1.0957852975972198
204274,1.0950732149031897
150426,1.0946551842176273
102918,1.0940870020646711
156984,1.0935671296608802
103043,1.0924447616935555
102205,1.0919437297891048
237319,1.091910334276417
157077,1.0916675772894096
151266,1.091438833552796
188738,1.0914071293185286
188778,1.0909076484187799
156758,1.0907530708969624
203473,1.0907283023094914
101653,1.0902479135325427
102180,1.0898724531302042
192369,1.08950251608716
104458,1.0893428060822545
204333,1.089267698693779
102564,1.0891786254350657
156792,1.0887929498080198
151192,1.0885082496537972
203468,1.0882193136967357
150102,1.0880391808089098
188879,1.0880345691684588
195234,1.0879639474838227
100296,1.087280251860261
183006,1.0870104294483935
204402,1.0865303582835824
188692,1.0864769097473412
155988,1.0862585430834268
156939,1.0856583706139913
103049,1.0852296157657135
150371,1.0850335322803988
192406,1.084792374906295
151174,1.0847594378920227
236770,1.084498946928732
102213,1.0844937829742867
150281,1.0837136467017499
188723,1.0827660582593661
102283,1.0820631292535579
151267,1.0820350555077034
190011,1.081364214446276
203390,1.0812411530037211
236768,1.0811522729400822
203558,1.0810759258654408
236942,1.0809610243171754
204659,1.080304231253806
189617,1.0802769236456484
182980,1.0797241011844116
156771,1.0792556659922568
203949,1.079212610850792
190346,1.0788014761120894
189581,1.0784497375751847
150409,1.0781038077365779
102306,1.0780467200337225
151198,1.0773593021135859
102286,1.0767190865741878
189954,1.0764436615568709
188720,1.0757270119048064
190179,1.075447697141628
101759,1.0751974867812168
188693,1.0750912993988875
191983,1.0748374190355465
103051,1.0746300260423276
150085,1.0741747542449476
183039,1.0740073797541998
183026,1.0737355428450053
190016,1.0734539676604467
182988,1.0727295784468787
102296,1.0722222913337949
190109,1.0721638389554664
192313,1.0719613920406128
151273,1.071521396065622
151168,1.0708514213264455
183001,1.0694823117582881
102101,1.069152126065774
204403,1.0689694502670242
156799,1.068905437912752
203647,1.0685376245205527
183007,1.0683828423882828
190380,1.068263538913786
203549,1.067517258054893
203560,1.0672947050796837
203673,1.0671770317193543
150298,1.0671377217381863
102242,1.0669427077237124
188732,1.0665225482071106
157061,1.0662807971336106
183033,1.0661700290085123
102184,1.0660351876087426
183207,1.065935594106026
190066,1.06578171549386
191606,1.0656703049701164
150452,1.0655761641277346
150522,1.0655750090477956
102219,1.065516699184869
149695,1.06543325120799
188745,1.065130372248923
189622,1.064278960014752
150057,1.0635580933045867
102143,1.0631987021116687
151264,1.0628773449943978
102287,1.0626859777314361
203958,1.0620475622053889
182994,1.0615995813785992
102179,1.0615589952060576
150508,1.060261703051862
150398,1.060227273244298
103073,1.0601203016457044
192439,1.059492394022733
192338,1.0592795798066614
189482,1.0591998453335514
150498,1.0587671463606034
188797,1.0587104748111855
149676,1.0582521300051189
182976,1.0581966150774538
203717,1.0581482545200982
204344,1.0578738129893375
188687,1.057693598833742
188876,1.056988684081866
182978,1.0553036999188166
151279,1.0551982404868474
156936,1.054909634193246
203714,1.054761999841674
100290,1.0537666766939902
191974,1.053655576068128
203547,1.0535188466788998
203262,1.0534666000618962
102292,1.053371906111778
189961,1.0533394299293517
107606,1.0528900552000657
188912,1.0528871314827806
156990,1.0528754132064613
182979,1.0526667406370476
191938,1.0521150026143742
191576,1.0515317172908738
182981,1.0513558577692659
183204,1.0509651463075065
203463,1.050902369292272
101807,1.0504272478377714
101684,1.050286126346649
102110,1.049581844788246
151270,1.0494064899143958
204406,1.0492607502747142
102158,1.0490590486036808
204197,1.0486648693733072
150392,1.048400657566949
188672,1.0482020434453547
156753,1.04791192722458
150096,1.0479057135905283
203483,1.047890404683857
101873,1.0476943840771145
150075,1.047674360939621
236978,1.0476293592646388
183224,1.0470875183656574
204196,1.0470784033437504
189569,1.0468439847731534
150103,1.0467871246982874
203482,1.0462666461480434
192471,1.0462434526087745
204208,1.0460485094405922
188748,1.0451987321973975
182847,1.0450378681168995
191769,1.044822347245113
204275,1.0445949257969118
189574,1.0441622564420034
150325,1.044081027333574
182933,1.0429807629197483
101777,1.0428883137290006
150227,1.0428658553500205
189989,1.042839369741158
188684,1.0423687080182649
156978,1.0423351240560297
204330,1.0422395193928837
102305,1.0421142427525256
102441,1.0419554335050702
150209,1.0417881951336636
103075,1.041770976197111
203486,1.0416194054667445
204193,1.0415434625015216
104480,1.041487803467684
183227,1.0408986326803737
183013,1.0407793733500095
156965,1.0407602265677272
183178,1.0407211112593204
204209,1.040330182734904
155991,1.0402784979070756
101852,1.0402511297166661
149738,1.039702868836152
156724,1.0392655885431534
203557,1.0390818724268365
188675,1.0386889108953898
192263,1.0385735794556725
195232,1.0383625322436176
99658,1.0376118847136535
203590,1.037470698148718
182977,1.0373639458081565
182985,1.0373015413694329
237139,1.0369888928205766
203471,1.0367918546075492
203472,1.036229703318383
151276,1.0356067052732805
156985,1.0355902019812964
191760,1.0346380086478275
156681,1.0343952973908643
157122,1.034372408367449
203465,1.034313137534448
204192,1.034068657132915
102409,1.033940402265755
102308,1.0325536686207093
156759,1.0324809967572057
192380,1.0316115184362369
101786,1.031603921421311
204212,1.0311817908114873
101880,1.030969283952333
189269,1.0308457887602207
191947,1.0307541349731921
188790,1.0302597524952024
151277,1.0296417117543992
204345,1.0295525186100527
204407,1.0295281151699587
102297,1.0289297304418246
149739,1.0286397027328127
102403,1.0286255538477043
183038,1.0279174504627493
203487,1.0278350533905805
150284,1.027731538788756
203948,1.0276317369090808
204021,1.02638233300846
102411,1.0260236456051732
188915,1.0258014527433836
102924,1.0251516169069244
102220,1.02487062862395
102312,1.024150803773103
100287,1.0239645677817246
151288,1.0236509405279801
157060,1.02360804523304
190383,1.0219192283404857
203676,1.0218895566303328
150097,1.0217139824371078
100288,1.0211670151408987
188735,1.0209168014801053
203600,1.0208170451931615
182990,1.0202357599472682
103081,1.0198856025115675
191880,1.0198204368513475
203470,1.0197448798267412
157120,1.0197289106386698
190073,1.0189703166135347
204020,1.0183227419510652
204658,1.0182156393863393
189966,1.0180458811261721
204331,1.0177014126467034
150374,1.0176827054129056
102207,1.0175549846995111
149677,1.016694939840496
190167,1.0163074394181955
157123,1.0162660605691796
182890,1.0161733977296201
204213,1.015525818554859
203955,1.0149549094853976
102177,1.0142896325431714
157079,1.0139516977719336
156942,1.0137767931030657
102215,1.0136628567440853
191918,1.0133633815442638
237125,1.0130041209336917
102542,1.012664908716897
101845,1.0125117698708814
156798,1.0123516838273767
151193,1.0121842288926601
102433,1.0121500565728678
204578,1.0120737960908772
149742,1.0115927702931875
189629,1.011533313774668
192347,1.0111767601722972
102298,1.0110735550249264
203387,1.0109230891999026
151175,1.0107725063416713
183004,1.010549287269979
236987,1.0103212409172329
190028,1.0098390051971875
190190,1.0095644368092005
182894,1.0094859109759784
150415,1.0094449220236736
151169,1.0094383459576592
157059,1.009050247149991
102435,1.008951774657727
107603,1.008892287503263
155985,1.008482532190097
204017,1.0083699957198478
102401,1.0082266493175385
102178,1.0078046976823067
203658,1.0074514891035342
150399,1.0069776785910662
150408,1.0062489703917659
151199,1.006087606461657
204348,1.0055978130425145
150274,1.0055611688999018
203728,1.0054997549682372
182984,1.0054842400150585
102015,1.0053475196444819
203555,1.0051525357342956
107609,1.0047441443181644
203715,1.0035245410983877
156937,1.0019311588631514
102309,1.001344681861132
102156,1.00095155395088
107605,1.0006709639516398
157057,1.0003145279841297
183230,1.000279536916272
157062,1.0002432567251225
157058,0.9991299982595675
157069,0.998888851338748
150299,0.9988881684294111
188867,0.9988719508286801
204579,0.9987649252837636
182845,0.9985389729947582
182846,0.9983895847349048
151290,0.9982235860362374
156781,0.9979654525668811
107601,0.9978318574130453
183179,0.9971611989958482
150056,0.9964844106854086
151265,0.9962606709253167
182935,0.9960541493937753
102248,0.995677204256744
203467,0.9954199882131183
204016,0.995411896493427
182891,0.9952983329993426
188785,0.9952345152555965
182844,0.9951973201793287
203389,0.9948968672609337
103083,0.9948231096142305
190102,0.9947791967118742
156885,0.9942226936826613
149688,0.9942147782880324
204334,0.9942097573113888
204278,0.9941499927437945
191981,0.9941406997495827
102307,0.9941233375190238
157056,0.9938745683628957
203462,0.9935350083578823
157080,0.9934337373450324
104482,0.9932511045454241
151271,0.9931295465692165
149692,0.99236714703236
150226,0.9916923174076278
203548,0.9915949685522712
151289,0.9911307269188013
101805,0.9907820962478305
204582,0.9904580090589727
192445,0.9903069398358992
204256,0.9902291664777865
149689,0.9898655896824216
102241,0.9898302881747216
100202,0.9893426739130363
102108,0.9881243060844934
156979,0.988065326060177
101662,0.987681690332853
107612,0.987556817289308
191601,0.987535898273607
204349,0.9869004356522046
150393,0.9868209256938316
188501,0.9865935744167218
204583,0.9865921206198329
156884,0.9865053981261587
157068,0.9863061444151091
182987,0.9860015471589139
150208,0.985764664548256
190369,0.985719742415176
150074,0.9855290361349112
191972,0.9855186954672228
156991,0.9854062084418647
204594,0.9852116031081184
203259,0.9843316861133352
107611,0.9837715339699523
195210,0.9837351328404453
204595,0.9836321429332332
190176,0.9831066728946842
183005,0.9821410191550558
192469,0.9820316279180472
203659,0.9819002971272224
102310,0.9817979062313131
188864,0.9816192529132621
156756,0.9807617974197135
157063,0.9807426839316106
204005,0.979886185869969
203945,0.9797310055856862
204598,0.9795899909936723
149693,0.9794382843257124
188762,0.9792348755843767
236764,0.9791952324632274
188749,0.9791100040430764
157078,0.978586429777804
204647,0.977221429851076
150511,0.976831315680857
150449,0.9767094854622743
156795,0.9765882663259159
203461,0.9761093353682055
156687,0.9757802792445732
195243,0.9756002506807505
203677,0.9755288738571125
151294,0.9751052148080354
190031,0.9748392268633294
191796,0.9746442343690781
156988,0.9743810592050736
237320,0.9741491217495725
101875,0.9739718630341361
151291,0.9737795141995477
102139,0.973716074793299
204392,0.9736757146034223
236765,0.9734282877992078
156976,0.973153178190805
101854,0.9728705031847484
203464,0.9726789423848123
204599,0.9723398069883004
157081,0.9716063161777678
203546,0.9715450783131708
157126,0.9714155780948416
102294,0.9713216695586331
156930,0.971115687699376
204335,0.9710697337124451
192336,0.9705956456828804
236776,0.9705379592401009
150368,0.968969921089434
101691,0.9688702597785466
151295,0.9688166898723615
182995,0.9686139958617024
156887,0.9683903957820159
203587,0.9682468180507027
150285,0.9679542661607303
191907,0.9676984560717148
104449,0.9669640107151565
150455,0.9668315407911013
157083,0.9656171931253974
204393,0.9652308280613097
150505,0.9649779226249983
151172,0.9649075662377717
102926,0.9644186215852342
182932,0.9640289135710249
99680,0.9639759378043635
203466,0.9639482154383546
151186,0.9638332657917449
204004,0.963434379315331
204642,0.963319762899693
102314,0.9631310874334988
157074,0.9627723737662196
236779,0.9627702121186033
101882,0.9627485603658819
150100,0.9622515500555991
101784,0.961490799835651
157086,0.9613704922926762
100285,0.9605968891621123
203954,0.9605327510099081
190008,0.9604819924025193
156881,0.9604742423165912
156943,0.960296014826816
204396,0.9599207641933969
151196,0.9597933933392255
149743,0.9597151161599012
192412,0.9593946267148142
156770,0.959378545198804
157075,0.9590294731371449
190019,0.9590250267101681
192374,0.9589755271299235
102155,0.9585891085153146
204646,0.958515084876849
100200,0.9583801233766892
203556,0.9577103805704074
157082,0.9565718218436148
204643,0.9565157633411536
157065,0.9563254620767341
204257,0.9559556757360579
237321,0.955390583768992
204397,0.9553876523677909
203729,0.9553180381328502
102222,0.9551588985318645
102540,0.9549256960010826
156940,0.9548251357332468
156794,0.9545834853249555
151242,0.9537784717228379
236746,0.9535384713739916
150237,0.9533750596177669
203662,0.9529738916011997
204279,0.9523782679812732
157121,0.9523669163112092
192304,0.951597771427439
191559,0.9514778650571657
101847,0.9513772488364982
102320,0.9513752363663247
191945,0.9513482063829363
203718,0.9506947096831643
102299,0.9506492767792387
151082,0.9503707537029809
236985,0.9501178476190191
189575,0.9497537875877113
182838,0.9497345295688643
183012,0.9492986143392332
204408,0.9490758178752732
188674,0.9488607363295737
236761,0.9487947629843947
190078,0.9486815360561506
102221,0.9485440445801859
102293,0.9481149544112624
190381,0.9480831284422314
182816,0.9478675218016908
204346,0.9476810695206466
204001,0.9476027410650584
102150,0.9474282661798211
183035,0.946812546612115
189592,0.9467588688839038
155990,0.9461495391853771
188739,0.946065692427946
183231,0.946021553739239
107633,0.9456412935363291
149671,0.9453869731064161
188729,0.9452584049106082
104488,0.9451386840632847
183032,0.9447053029204167
182992,0.9444708271457436
151268,0.9444583596147028
157087,0.9439308965604312
188742,0.9436503617230998
150215,0.9431177215026334
102176,0.9420159219667704
203589,0.9419983549807738
182819,0.9418805810317719
150414,0.9415959041659048
102311,0.9409300445056993
190374,0.940833738850689
102313,0.9407016239880539
151292,0.94069437150158
182888,0.9405334453304446
182817,0.940520052776962
202770,0.9404708848956753
150375,0.9403281031140173
188722,0.939286310079323
201669,0.938924964017516
204409,0.9389173883065264
155984,0.9388828730205454
102137,0.9387843969941482
157084,0.9387281269606695
188734,0.9387188662896339
151282,0.9386897610625554
182841,0.9385613763386951
202759,0.9379605994055189
188901,0.9379097688113507
188736,0.9379051370611121
204669,0.9377636638556914
195241,0.9371434694698465
237329,0.9371132250711898
104451,0.9367395884587113
151466,0.9366804939004324
201680,0.9364266712321655
203386,0.9352668173466839
149670,0.9352139309631085
188914,0.9349760970610896
192447,0.9346301733107761
203944,0.9344056095655584
150275,0.934287378462009
157071,0.934185915919492
102013,0.9336480160642483
156982,0.9336083299124984
202771,0.9333876337492124
183176,0.9333371671781846
107607,0.9332223929756276
204000,0.9327092306429201
156780,0.9326300582056878
190344,0.932367112700939
182794,0.9321657254027492
151197,0.9318863598594034
149682,0.931826924652947
203459,0.9313161848701514
183015,0.9310634199481893
201668,0.9306096223936194
151187,0.9303955988278518
201599,0.930364041626314
156757,0.9301023655419051
156783,0.9296909525054935
149736,0.9296517201937619
202282,0.9295700013712506
189595,0.929542588604683
101799,0.9293375116094009
195208,0.9292868112009354
100194,0.9290045266978635
203720,0.9287919501358499
102250,0.9285054483414585
183225,0.9281407961164784
202761,0.9280059388129638
203554,0.9278900330792398
188926,0.9278323995694949
149666,0.9274525337448469
192315,0.9273665314992166
191701,0.9273268416337676
192345,0.9272461897165516
102316,0.9271054519902434
188709,0.9270069319520041
236936,0.926755577482975
102534,0.926640895966699
101660,0.9263710534064881
182843,0.9259086227207447
202773,0.9257404399045895
202758,0.9256245396516966
188681,0.925574448615899
182895,0.925522833331464
150165,0.9252667301044217
203423,0.9252491895449666
182818,0.9251589751634494
156989,0.9251462790077847
182889,0.9251427154073442
202760,0.9249662718453142
150063,0.9247486355246792
156954,0.9247119378556592
201681,0.9243986886940928
182822,0.9243800851452787
151243,0.924263793782501
204412,0.9240028376778285
204347,0.9236600216101298
149667,0.9235696239165655
150302,0.9230520845152701
191612,0.9228324243285793
202772,0.9225880410606734
203663,0.9225491548042513
157127,0.9225247995213732
157108,0.9220217719888248
157109,0.9218441715937741
202764,0.9217084370147992
102444,0.9212397277447314
102446,0.9211245141281299
237149,0.9209535879386642
102948,0.9208074495338141
189963,0.9207095136486583
182835,0.9202530419690039
237407,0.9202032311853532
201598,0.9201759692089303
102532,0.9200971809398409
202816,0.9198521824256788
188686,0.9197824476093557
156886,0.9192969625869949
191805,0.9190521013943421
102243,0.9186193938595815
203388,0.9184548731838609
102438,0.9184396087753377
202283,0.9182017848078634
182986,0.9180182656285835
102102,0.9179641738960084
204260,0.9178236335448138
191936,0.9177058206643927
203957,0.9176116441872392
190064,0.9174902122002063
202774,0.9173097441340823
203258,0.917273184579105
203545,0.9172677804811528
189572,0.9170669272203035
192383,0.9169409588349743
156977,0.9168035155740312
201454,0.9165087612972883
157034,0.9163618157880837
201451,0.9163361711850717
182941,0.9162647304043254
236760,0.916101728270199
156929,0.9153080631481899
183205,0.9145003662195027
183182,0.9144324716983934
156880,0.9144152393242988
189620,0.9141506288391571
107614,0.9140599155667783
188500,0.9140241563442945
157130,0.9139637885025994
156928,0.9132816014798584
157152,0.9126841960365989
190185,0.9126238158123917
151173,0.9126232446452016
201666,0.9126103143535917
189960,0.9124201007085572
200029,0.9123993145036678
151269,0.9122104242252067
182998,0.9121078369257481
237429,0.91173804625013
157105,0.9116873716828187
150236,0.9116693002373557
102436,0.9115515704444169
182828,0.9112796527949518
157064,0.9112407978080671
103052,0.9110820480684784
201665,0.9108429467839554
202769,0.9104829148677642
203460,0.9104774377295606
182839,0.9104712198939032
103054,0.9097900455880994
201667,0.9095951145774703
203732,0.9094698981385678
188821,0.9093883395948983
150396,0.9091664377003323
150448,0.9086656780463419
201455,0.9085284884733564
101876,0.9081272513870123
201623,0.9081184933381814
182825,0.9079251740279798
201450,0.9078437202401872
150510,0.9077085166725212
236749,0.9073857306343172
103046,0.9068812318867605
202765,0.9065863662520285
201464,0.9063565619957414
156931,0.9060661380324333
156680,0.905970902466471
151246,0.9056571965964527
156932,0.9051764316777771
202817,0.9051482110202028
204413,0.9049929791903395
104457,0.9046601338599232
101881,0.9046480413749339
157085,0.9045335363479681
201684,0.9045272269685392
99818,0.9044743916295003
201465,0.9043193130583788
203421,0.9043048397817858
182795,0.9042579758645125
182820,0.9040787183057212
188791,0.9038404684020478
190111,0.9037549597844562
99816,0.9037427416143002
202755,0.9036355182206908
203586,0.9035709862819458
100192,0.9034201311440803
183218,0.9033430208150222
203493,0.9032717942459011
203494,0.9031821960952772
236725,0.9026347893369799
156721,0.9025262802273354
103076,0.9024000214087406
203943,0.9021485142762707
151240,0.901911052969967
182934,0.9016600576311027
100279,0.9016097937488083
151283,0.9010852889760773
182829,0.9010754611443401
203496,0.9010687376168287
182840,0.901049197028487
201453,0.9009991442810669
203491,0.9009380619813819
191975,0.9007844365751182
201632,0.9007661774141827
203492,0.9004209823442778
203956,0.9003417930978228
203497,0.8999921367140045
183009,0.8999400879353263
201670,0.8999140058948227
203495,0.899908005836808
191578,0.8998929055054237
203504,0.8998706338183856
188788,0.8995730292616546
102224,0.8994260651849387
201595,0.8992785555370205
157070,0.8992289351709808
103044,0.8991291335031993
204350,0.8989924877239509
99682,0.8986802970813934
201633,0.8985849573461464
157133,0.8983568143140118
195235,0.8983006406949487
102414,0.8980780419853113
107776,0.8980090072638228
188921,0.8979135394710702
203719,0.8977776894223635
191950,0.8976392777146056
104490,0.8975297984029588
188878,0.8974577808538065
202286,0.8973524428697163
101689,0.8972576666937714
182823,0.8970065313216365
102153,0.89693228109253
203453,0.8966170596283353
102950,0.8964828350700057
151293,0.8961133309004496
156941,0.8959038095260116
100160,0.895679058830954
157153,0.8956052482381456
201615,0.8955717466373341
237330,0.8954042602371709
201622,0.8953134944531558
102300,0.8953087392294468
102131,0.8951590060435177
236748,0.8950782238595418
201626,0.8949954031231022
204668,0.8948476086466554
183228,0.894840775838364
201468,0.8947542070728874
150411,0.8944588311944247
157132,0.8944174423075378
189483,0.894389668101597
201461,0.8941151018154364
201628,0.8938977715680153
203500,0.8938768389005862
102322,0.8938112023711399
151280,0.8936506288158009
182892,0.8935447403566903
203535,0.8934476295573055
189480,0.893195586380371
202775,0.8931346315152655
157111,0.8931097037994079
151467,0.8930684755911884
149664,0.8927860171722473
201466,0.8927734821242522
202285,0.8926584738486646
236990,0.892635337413729
192269,0.8925878458092663
203490,0.8925085694929208
190394,0.892348670289076
102244,0.8922879757237339
101853,0.8922875690264171
203674,0.8922592893515917
99810,0.892196437357974
107635,0.8921623378357465
203506,0.8918101173641926
189988,0.8916265931716253
102958,0.8913352389630328
201407,0.8911388472561425
203489,0.8909980297088905
101778,0.8909571941010602
203505,0.8908048735806547
203261,0.8907275144209081
202296,0.8906646627949035
204170,0.8905277476787442
157154,0.8905086424669434
156782,0.8904774235662007
200028,0.8904593666559778
102148,0.8903813980992525
201629,0.890379739927766
201462,0.8903579406737546
201625,0.8901700139871088
157104,0.8900935232962892
204171,0.8899340494187433
237405,0.8899022715210457
202768,0.889796952284977
102223,0.8897744645192037
150454,0.8896735029744671
103078,0.8892523600206812
201459,0.8887319224606866
156777,0.8887232616922036
190097,0.8886756313816567
201452,0.8886121261551356
102956,0.8884900305047337
182834,0.8882678457344914
201636,0.88805040677326
201614,0.8878417796468215
157032,0.8878027012958056
189991,0.8871160854171831
182929,0.8870443551059002
203999,0.886562512261609
202284,0.8865551835526148
150504,0.8865306335730948
150214,0.8864341031323922
204174,0.8862697210041183
150296,0.8862491373974722
203452,0.8861714600413658
201627,0.8861257168133118
182842,0.8857944476488514
200030,0.8857773171527366
201463,0.8857741580593905
100170,0.8855089043163653
156955,0.885375294235258
102295,0.8851269597037976
157144,0.8850158474590576
157110,0.8848112880257375
192372,0.8845287829065979
102315,0.8845239465968088
102317,0.8843597528933593
201671,0.8842983101206682
100162,0.8842421249706904
204584,0.8840496161058831
236727,0.8840451088935302
202776,0.8834338126335862
150369,0.8833948986740703
156980,0.8833692813018096
203501,0.8832035558064675
204261,0.8831162171359974
200031,0.8830348120097662
204277,0.8827116406671024
157124,0.8824154395903818
157128,0.8823295769687541
202820,0.8821853961357508
203721,0.8820528096887243
157129,0.8816790517535735
189674,0.8816427191640047
203455,0.8814844019271892
182792,0.8810590638726546
203454,0.8809088484015949
149683,0.8806440577566613
201458,0.8804184271647084
202297,0.8803984085292779
191994,0.8803346500941713
203553,0.8803294758229863
204175,0.8799253523486329
200027,0.8798287432043604
156983,0.8797738707619811
201664,0.8797527401974085
201672,0.8797509391062274
157160,0.8795921507223541
203507,0.8795431702440892
237324,0.8795317191355196
237406,0.8793511315774618
201624,0.8791883954993106
203422,0.8791806844186887
203953,0.8790595136408198
100168,0.8790407788385557
157155,0.8788767710575068
201460,0.878590095663
201685,0.8785859894355061
190067,0.8781706752068329
201469,0.8778267738100661
151190,0.8775501467541293
203998,0.8774790056446479
203447,0.8773514464248884
102412,0.8771156958957513
151286,0.8770068857272177
203508,0.8768721365204196
157161,0.8767483656611582
102321,0.8759990860382044
203498,0.875848751794791
156933,0.8755489175321265
201634,0.8754485110967257
155973,0.8750538751639383
195202,0.8750223656031347
203488,0.8749773677235695
182831,0.874648113214837
149665,0.8745869336254041
157131,0.8745007392482328
204351,0.8741286345664467
183177,0.8737716006061504
203451,0.8737287854403304
151083,0.8736955825836589
201619,0.8736139339900242
191939,0.8734784929522219
99808,0.8731817742252171
202281,0.8727034560569308
