2453328.410771,308.31285,41.31403
2453338.384603,308.31285,41.31403
2453111.339564,124.87083,70.70539
2453347.149637,37.0625,-40.95444
2453303.562322,161.5584,52.93333
2453398.879326,37.73916,-1.00936
2453151.211648,100.40416,-50.96667
2453375.400425,186.6129,31.22353
2453531.159906,186.6129,31.22353
2453531.390659,186.6129,31.22353
2453145.365491,164.12085,7.01444
2453715.734851,164.12085,7.01444
2453717.666125,164.12085,7.01444
2453875.433118,164.1138,7.00953
2453877.429703,164.1138,7.00953
2453879.429032,164.1138,7.00953
2453109.462655,135.10578,39.06511
2453360.328492,5.36054,-8.65731
2453353.139684,189.20745,13.16278
2453159.120144,351.98625,8.77917
2453192.197691,196.77495,-23.67694
2453198.194959,201.08295,5.61806
2453269.437634,72.15459,-6.32
2453166.274739,308.71785,60.15331
2453168.29291,308.71785,60.15331
2453170.287829,308.71785,60.15331
2453182.186359,308.71785,60.15331
2453270.830886,259.87455,-45.63997
2453322.503919,141.65125,30.91806
2453002.015859,201.5496,7.73278
2453014.260072,20.35875,3.78528
2453012.068996,37.90667,-7.48181
2453407.289777,32.68001,-0.30511
2453314.454128,309.18195,40.35203
2453035.219031,52.25941,2.94706
2453277.742796,252.1746,60.32858
2453279.877078,252.1746,60.32858
2453408.228064,100.69584,-74.25
2453028.510466,20.02791,3.41528
2453314.795192,354.4317,-47.50361
2453306.775077,322.94625,-42.84583
2453354.343955,9.42125,-33.715
2453511.959559,9.42125,-33.715
2453069.168568,67.9125,18.16667
2453069.637561,67.9125,18.16667
2453070.201219,67.9125,18.16667
2453070.528117,67.9125,18.16667
2453071.162943,67.9125,18.16667
2453071.580906,67.9125,18.16667
2453072.115409,67.9125,18.16667
2453072.556983,67.9125,18.16667
2453073.164344,67.9125,18.16667
2453073.566948,67.9125,18.16667
2453074.104633,67.9125,18.16667
2453074.548707,67.9125,18.16667
2453273.434104,254.57175,-42.86861
2453405.231837,63.41834,11.20389
2453042.081913,310.6554,75.13389
2453380.614777,187.71075,12.36247
2453458.465715,137.48295,54.48803
2453399.39568,64.04292,-55.78083
2453274.788977,149.47167,69.06384
2453053.597295,247.95255,-48.81667
2453085.410235,247.95255,-48.81667
2453237.671765,247.95255,-48.81667
2453215.824045,233.1834,32.71305
2453369.577462,233.1834,32.71305
2453190.793697,33.63984,-0.76669
2453010.344053,86.65,-69.58334
2453010.179806,86.65,-69.2
2453018.199829,85.75001,-70.25
2453301.464718,156.1437,47.15272
2453386.262045,31.56668,-0.29139
2453028.204262,21.38084,32.13639
2453212.774346,46.67083,-0.225
2453073.745513,61.25709,-37.1875
2453165.471683,176.41875,-18.45444
2453308.766165,323.00925,-33.715
2453324.711801,141.27375,52.28139
2453157.144484,325.7583,6.90722
2453019.444922,26.59584,61.22
2453023.694505,34.75,57.15
2453040.134494,35.52084,57.13
2453017.669216,174.05415,-61.61528
2453037.611739,343.5708,60.81861
2453061.870038,266.19045,-27.22903
2452983.355511,307.6284,47.86408
2453041.217792,14.17708,60.71675
2452989.338428,326.04855,28.17189
2453026.359517,47.50088,17.09956
2453049.949019,47.50088,17.09956
2453280.818896,272.4591,-23.53972
2453147.596023,159.9456,-5.11614
2453239.401001,78.05459,-32.69417
2453144.102748,146.13218,3.96817
2453177.582933,159.9456,-5.11614
2453510.299686,160.1733,-11.93083
2453369.141212,163.6008,-11.77167
2453078.121798,98.47583,17.77028
2453065.336971,64.90284,21.77358
2453128.223916,106.125,-11.58333
2453318.761523,140.51097,50.97653
2453293.335748,145.92084,48.0793
2453327.255713,145.92084,48.0793
2453322.876605,145.92084,48.0793
2453228.140527,240.222,-51.71811
2453286.789405,283.4523,-1.04125
2453304.481361,283.3737,-1.4755
2453264.809868,73.53875,2.9225
2453460.059558,86.77,0.36194
2453003.302433,339.4587,75.22694
2453057.542688,261.34785,-56.3775
2453049.406103,58.53291,31.88361
2453456.070206,118.32583,-48.10305
2453113.413893,284.14755,-37.90944
2453193.961961,186.35295,18.19083
2453213.851429,209.02965,5.25528
2453374.291848,49.32833,-41.10778
2453177.163396,185.6334,29.89528
2453237.045608,248.0079,-47.87472
2453288.659463,276.88335,6.56528
2453290.515354,276.88335,6.56528
2453292.512924,276.88335,6.56528
2453540.23971,197.32917,-1.62278
2453146.267956,6.38042,-33.04667
2453169.471672,153.43755,-0.12083
2453380.277277,48.79167,-29.24389
2453196.796846,8.9485,-27.46622
2453370.985853,201.76667,1.33528
2453371.231223,199.81667,-0.91972
2453395.517173,202.6572,1.34544
2453422.21097,44.99416,36.82056
2453020.394054,193.87785,-30.33139
2453197.907829,213.31215,-3.2075
2453201.424936,213.31215,-3.2075
2453209.047135,213.31215,-3.2075
2453225.345781,213.31215,-3.2075
2452987.345037,76.40958,-67.8575
2453223.169381,214.22115,10.807
2453219.701904,45.81251,16.43889
2453205.189786,40.27542,8.73778
2453181.138894,0.96071,2.0634
2453347.573897,1.51258,-34.72411
2453152.007169,5.1785,-25.71031
2453343.548862,12.35021,-29.5244
2453321.554973,26.25942,-53.0139
2453366.930263,32.85609,-40.2866
2453192.804265,36.29393,-29.474
2453069.808996,56.44029,-41.2076
2453071.74623,86.909,-31.8754
2453307.578792,91.46979,-35.3005
2453122.019796,94.2232,-47.8049
2453133.040872,101.37221,-54.219
2453291.778618,125.4655,1.2116
2453134.523558,149.57281,-11.06336
2453363.354163,161.13765,-7.0729
2453195.956464,175.35135,-12.2722
2453214.803293,189.18615,-33.90289
2453179.279068,195.71115,-2.50619
2453051.49123,207.68295,-33.7215
2453209.484172,229.07985,0.09778
2453221.138524,229.1418,-0.94878
2453286.930933,303.7071,-24.50839
2453466.75597,305.75655,-20.94869
2453139.289611,312.04395,-17.84378
2453295.111975,322.46235,-50.80108
2453339.102577,327.28095,-30.69869
2453307.185459,328.0593,-19.7055
2453502.001468,329.35725,-7.79458
2453502.688968,334.4304,-35.7262
2453302.90885,334.66755,-38.8974
2453320.431443,338.6292,-37.7349
2453114.234402,349.92405,-73.2309
2453141.209171,349.92405,-73.2309
2453168.94578,101.37221,-54.219
2453173.943558,149.59228,-11.0597
2453325.315933,125.4655,1.2116
2453370.302601,189.18615,-33.90289
2453504.334999,1.51258,-34.72411
2453297.166118,131.6325,-52.9475
2453029.235188,195.6987,-63.83578
2453045.900373,195.6987,-63.83578
2453056.269205,195.6987,-63.83578
2453053.490073,195.6987,-63.83578
2453051.842688,195.6987,-63.83578
2453105.324842,88.72333,46.43945
2453356.612543,169.7862,21.32167
2453359.001628,169.7862,21.32167
2453400.985518,79.37084,-34.89528
2453460.699674,84.22625,9.29056
2453092.480895,87.73959,-35.76833
2453071.443499,99.17083,-19.25611
2453132.410294,163.3275,34.21472
2453020.708267,187.7913,-57.11306
2453057.206022,233.54415,-10.06472
2453274.012819,254.41665,9.375
2453418.21612,342.41955,66.20055
2453169.656764,163.3275,34.21472
2453225.621765,233.54415,-10.06472
2453239.280122,87.73959,-35.76833
2453434.129835,254.41665,9.375
2453435.411491,79.37084,-34.89528
2453091.437689,150.3528,68.69372
2453498.741063,153.5862,-4.31083
2453370.550668,172.31955,-4.40222
2453379.490506,230.62215,27.70972
2453183.998501,258.8571,62.6575
2453076.292064,261.2337,66.61389
2453140.113974,264.28245,66.01722
2453110.251682,261.2337,66.61389
2453269.622402,33.91001,-73.84
2453339.469892,33.96,-73.95
2453386.464406,33.57,-73.93
2453004.192167,181.3464,-7.70897
2453008.353081,5.36404,-2.05911
2452990.300384,350.5299,19.73975
2453542.439455,190.5441,33.28417
2453544.628217,190.5441,33.28417
2453543.379768,190.5441,33.28417
2452991.333868,3.87875,17.32861
2453145.959576,2.3975,-32.27667
2453404.238029,61.95167,-12.19361
2453406.232404,61.95167,-12.19361
2453203.178709,10.66075,41.26772
2453204.005654,10.66075,41.26772
2453205.492887,10.66075,41.26772
2453206.033779,10.66075,41.26772
2453507.967603,347.0814,-15.40994
2453507.952904,347.0814,-15.40994
2453056.379158,196.37505,-65.33334
2453215.326626,200.4375,-67.8
2453378.668654,194.63745,-61.54778
2453103.103002,299.58417,35.01772
2453105.096069,299.58417,35.01772
2453107.086347,299.58417,35.01772
2453143.027424,299.58417,35.01772
2453147.011359,299.58417,35.01772
2453158.973697,299.74545,35.06667
2453164.967042,299.74545,35.06667
2453284.535632,299.59035,35.20161
2453286.530099,299.59035,35.20161
2453034.215605,205.8717,0.02583
2453181.508663,350.14215,62.29267
2453013.72447,17.90541,39.10781
2453087.480351,108.40901,43.82145
2453299.73562,158.77935,56.47967
2453110.002979,210.1191,62.17781
2452999.312769,358.78935,49.83564
2453271.177611,248.9658,-47.59
2453046.005744,225.61995,-42.08
2453679.633196,316.72755,38.74583
2453855.226497,316.72755,38.74583
2453319.303051,141.945,-6.07111
2453494.305149,141.945,-6.07111
2453781.583255,219.8967,-60.83628
2453960.879948,219.8967,-60.83628
2454140.960205,219.8967,-60.83628
2453673.748473,141.945,-6.07111
2453153.230884,129.06333,-26.40944
2453093.127863,266.4168,-29.00778
2453095.115872,266.4168,-29.00778
2453248.633525,266.4168,-29.00778
2453250.626326,266.4168,-29.00778
2453430.445484,263.5563,-26.08856
2453155.947945,155.58125,21.581
2453169.764311,190.66708,14.30214
2453324.420968,299.59035,35.20158
2453330.405459,299.59035,35.20158
2453336.389869,299.59035,35.20158
2453342.374406,299.59035,35.20158
2453403.320437,29.29376,28.86056
2453263.555689,267.8166,-30.625
2453320.822079,330.5079,-31.86889
2453378.388133,179.3757,-73.6845
2453350.406836,160.1181,9.1825
2453033.224436,233.9712,-14.22
2453001.72719,207.2304,7.95967
2453134.189426,130.19833,0.76306
2453305.233861,130.19833,0.76306
2453636.21485,276.56265,-14.84822
2453638.27941,276.56265,-14.84822
2453188.103119,194.84535,-4.19611
2453284.810956,310.51785,-35.21844
2453278.976419,270.8505,-29.99053
2453064.247145,268.90185,-29.02194
2453291.095643,274.83435,-32.36833
2453282.972981,278.8575,-34.6155
2453255.514046,270.5682,-33.03697
2453106.493002,143.20654,47.42305
2453137.931081,155.94855,0.64478
2453029.602283,201.04815,3.34736
2453034.662827,221.7498,2.89175
2453296.909718,312.57435,-5.60744
2453145.190491,315.38025,10.88097
2453137.781498,143.20654,47.42305
2453382.749522,221.7498,2.89175
2453001.307745,349.86225,79.00359
2453103.305351,283.27455,-50.18061
2453025.24498,43.13433,-12.76994
2453452.338956,277.02945,-3.66761
2452991.717016,347.3658,61.64625
2453071.307619,71.97833,-3.37867
2453205.800955,46.24667,0.04267
2453088.409425,156.6417,67.77
2452990.767155,17.64792,-16.80792
2453115.463349,156.6417,67.77
2453141.82056,182.76855,50.48497
2453364.594082,188.19,0.11333
2453189.620445,159.43995,-27.08055
2453203.449589,13.96042,26.41083
2453394.242925,228.97995,-20.15472
2453402.237323,58.67583,0.61733
2453420.260946,228.97995,-20.15472
2453344.369198,358.6254,-15.21972
2453218.786013,57.60209,17.24669
2453143.199414,145.43587,38.91086
2453157.58041,184.5189,47.1475
2453201.70092,192.30765,-5.98872
2453008.701229,17.22021,13.33717
2453127.851555,121.39589,24.16386
2453026.212804,17.22021,13.33717
2453494.928667,179.96415,55.53361
2453495.461503,179.96415,55.53361
2453351.057392,150.61005,2.71
2453351.44157,150.61005,2.46
2453504.637279,150.61005,2.21
2453330.716396,150.61005,1.96
2453331.100702,150.61005,1.71
2453155.534009,150.36,2.71
2452979.566183,150.36,2.46
2453327.409186,150.36,2.21
2453329.532033,150.36,1.96
2453331.484961,150.36,1.71
2453341.474441,150.10995,2.71
2452982.263243,150.10995,2.46
2452983.97469,150.10995,2.21
2452983.577653,150.10995,1.96
2453329.147774,150.10995,1.71
2453345.477809,149.85999,2.71
2453350.661559,149.85999,2.46
2452985.439285,149.85999,2.21
2453352.40032,149.85999,1.96
2453505.035936,149.85999,1.71
2453348.802473,149.61,2.71
2453312.751477,149.61,2.46
2453500.292464,149.61,2.21
2453500.676735,149.61,1.96
2453501.060901,149.61,1.71
2453501.443343,149.61,1.71
2453505.441515,149.85999,1.71
2453018.582514,20.01167,14.36167
2453014.602526,26.12733,17.10139
2453049.180674,54.69459,15.54861
2453289.725493,138.97959,44.33194
2453158.183373,165.97455,40.84997
2453245.942263,229.52625,42.74361
2453048.45498,254.6316,58.93722
2453171.589044,357.8616,20.58611
2453184.808894,194.43705,-29.76639
2453371.530807,195.58215,-15.7675
2453090.339437,254.6316,58.93722
2453216.994647,54.69459,15.54861
2453216.786314,54.69459,15.54861
2453484.274582,134.60542,13.95406
2453496.539292,330.6858,-19.03328
2453362.323191,5.53333,-15.09417
2453036.014227,58.44542,-10.42194
2453089.835224,258.54585,-39.42889
2453090.066717,257.9958,-39.52056
2453172.943651,83.2075,-66.37055
2453234.7554,66.83166,26.15694
2453239.781233,68.07874,24.37444
2453422.554071,68.39334,24.35208
2453422.976016,69.89541,25.69597
2453243.370481,61.17853,26.31564
2453426.352521,70.30209,25.77697
2453243.340006,68.97025,22.9065
2453426.859986,68.97959,22.65653
2453235.780411,65.47542,26.95917
2453242.965886,67.46666,24.61314
2453410.625449,67.6275,26.03733
2453411.050217,67.42667,26.54747
2453238.745157,64.92917,27.22603
2453412.555148,68.33834,22.87797
2453231.408061,68.47793,26.22439
2453231.803941,68.17917,25.87547
2453260.794648,63.55383,28.20342
2453434.34862,68.86404,24.24986
2453434.747324,70.58709,25.34317
2453047.185987,345.28245,58.8795
2453056.092399,345.28245,58.8795
2453179.13026,345.28245,58.8795
2453358.509591,345.28245,58.8795
2453163.151012,345.28245,58.8795
2453580.465613,345.28245,58.8795
2453167.266371,169.57035,7.7665
2453182.900665,169.57035,7.7665
2453037.217017,17.7453,33.15231
2453204.801915,30.06216,31.42939
2453281.736164,264.11535,68.07528
2453211.983779,43.96758,9.31183
2453366.312855,9.80613,0.86369
2453271.860203,246.92085,40.92778
2453255.914289,247.4292,40.82
2453287.322009,280.5375,79.77139
2453295.504891,280.5375,79.77139
2453267.34915,269.6667,-33.8075
2453359.360853,157.97625,-14.28083
2453200.812019,214.7658,-13.17889
2453174.931475,166.4271,-68.63284
2453215.153061,166.4271,-68.63284
2453277.282842,167.87505,-76.51667
2453063.184263,166.52085,-77.17778
2453043.200038,238.60215,-55.06278
2453024.390894,30.2175,-9.40881
2453217.143871,30.2175,-9.40881
2453300.742113,281.90415,-1.94444
2453266.582657,278.86665,-7.61889
2453120.413013,133.40041,-3.49233
2453336.730563,71.42712,-59.24728
2452999.649123,154.0779,-33.5638
2453226.770747,67.14,-17.07
2453241.002865,68.94,-14.63
2453044.41439,237.7191,-54.301
2453276.819416,282.20205,-1.486
2453053.177341,254.77005,-42.705
2453252.620272,266.91675,-28.41222
2453309.381211,129.16582,-42.2
2453047.331033,29.33958,32.21444
2453437.20281,212.74995,-64.04099
2453163.308049,195.09255,28.40083
2453175.198477,195.09255,28.40083
2453199.158813,195.09255,28.40083
2453419.404465,239.1408,35.29945
2453423.431294,239.1408,35.29945
2453567.047442,239.1408,35.29945
2453137.030375,298.2429,32.87789
2453047.852191,354.27405,61.8505
2453401.035784,69.93625,-45.67861
2453160.970803,350.9874,16.7662
2453051.176242,222.94605,-15.20556
2453045.191427,51.1845,-29.30583
2453198.840792,193.4979,-40.99194
2453208.762957,222.94605,-15.20556
2453154.007875,122.21213,-36.05486
2453069.338765,113.38662,-46.85928
2453072.294575,112.80033,-46.97131
2453267.925307,243.76575,-60.90722
2453313.738653,177.0693,52.86397
2453228.767344,238.06245,-56.30333
2453310.879834,328.7562,-9.37353
2453238.001453,250.38225,38.978
2453017.453984,32.69588,-10.03136
2453202.815688,28.36791,26.16028
2453149.668303,188.7696,39.42722
2453338.677056,316.803,23.52306
2453038.149343,219.1554,63.32028
2453055.166056,78.22833,60.51445
2453019.258672,27.80859,22.58245
2453032.596334,208.7433,5.33425
2453348.358399,356.93745,-28.14075
2453052.090605,248.9742,-47.42808
2453253.250562,248.9742,-47.42808
2453325.527369,37.775,-54.06647
2453222.78202,196.07085,-30.52528
2453333.019325,17.48125,-45.93083
2453075.408811,278.4162,-21.06106
2453089.424113,278.4162,-21.06106
2453101.369205,278.4162,-21.06106
2453490.049142,349.5978,-42.37058
2453489.977869,349.5978,-42.37058
2453220.063247,218.78085,0.14806
2453409.253446,218.78085,0.14806
2453136.284171,179.11815,55.12483
2453165.87835,184.29135,7.19119
2453150.17813,174.92745,31.90908
2453377.554754,204.4161,39.15475
2453172.129507,179.11815,55.12483
2453007.710384,3.25,-27.18889
2453279.269254,285.28905,-22.00164
2452994.780095,182.67705,-46.74166
2453051.973336,225.2388,-51.57028
2453221.006672,228.64665,-45.9875
2453060.444054,251.3466,-73.59084
2453057.301739,209.7288,-47.84306
2453209.350237,200.30835,-43.705
2453057.427596,266.2416,-60.74028
2453245.06702,233.7921,-46.98555
2453220.78445,229.6158,-46.51889
2453085.742457,243.52425,-63.14167
2453244.72724,223.69665,-43.22417
2453039.57366,50.41083,41.52861
2453039.807503,50.84834,41.52806
2453081.153244,255.7062,-48.78972
2453083.138314,255.7062,-48.78972
2453022.370686,79.94166,-69.43333
2453088.045305,78.69209,-49.05022
2452997.462525,0.49125,-15.46389
2453005.296901,8.29912,48.50689
2453013.955373,9.73917,48.33733
2453007.291357,10.09292,41.68583
2453116.361925,149.86026,30.74639
2453319.695054,150.00015,5.33233
2453494.676445,150.00015,5.33233
2453080.116902,103.35,-23.93833
2453079.471068,103.81667,-24.0
2453079.793985,103.69583,-23.77167
2453015.270026,196.3587,-49.47083
2453310.464741,299.9031,20.80414
2453054.067295,251.8716,-44.5825
2453296.502218,283.1625,0.67222
2453302.486894,283.1625,0.67222
2453149.217563,185.0283,29.28083
2453161.978685,188.5125,7.69914
2453087.711786,110.28792,55.72697
2453091.851346,110.45501,55.81972
2453363.010969,186.11745,7.3175
2453010.516426,63.93792,-55.59222
2453025.87498,63.93792,-55.59222
2453073.308881,86.34354,9.07008
2453092.176821,84.57541,-7.04025
2453242.740608,84.57541,-7.04025
2453013.275431,7.30917,34.94222
2453074.247828,75.83834,2.05139
2453174.178836,188.5554,47.8975
2453235.622865,75.83834,2.05139
2453029.853487,206.89215,26.69578
2453030.226218,207.3912,26.87525
2453121.392608,295.89345,-58.65572
2453127.39512,49.58916,-66.59889
2453161.756324,49.58916,-66.59889
2453240.739566,49.58916,-66.59889
2453332.791535,49.58916,-66.59889
2453408.982937,49.58916,-66.59889
2453428.19634,267.07005,-28.13056
2453060.180119,72.41667,-69.36361
2453021.254667,76.52084,-65.69167
2453126.213349,271.6038,70.47778
2453166.098442,271.6038,70.47778
2453020.193371,45.95083,-77.86911
2453070.344367,69.2925,0.72631
2453018.375153,79.18249,-54.51028
2453101.983106,302.84505,-57.4275
2453161.552667,347.09625,-2.19222
2453387.022659,226.005,10.43783
2453568.772465,226.005,10.43783
2453254.877148,272.16375,-20.41097
2453188.873813,185.47935,4.47464
2453137.226914,165.92833,35.945
2453135.709773,168.98417,42.67333
2453368.553932,84.00499,-67.58811
2453492.042903,344.41215,-36.93528
2453217.379566,31.75917,29.51278
2453179.640086,208.3158,63.7625
2453491.972718,344.41215,-36.93528
2453224.774207,203.0916,-33.09
2453141.378847,17.05751,-47.10333
2453385.430888,233.73795,23.50319
2453421.388192,233.73795,23.50319
2453429.377046,233.73795,23.50319
2453039.206843,54.825,10.14167
2453449.003968,255.5259,-29.94583
2453021.632815,53.4,-36.14028
2453210.77798,53.4,-36.14028
2452992.585037,341.7255,58.0843
2453123.411011,109.66826,-24.55869
2453301.142391,109.66826,-24.55869
2453303.318109,109.66826,-24.55869
2453265.494648,73.54625,-3.01361
2452995.322329,14.655,-36.10222
2453027.413232,55.81209,-9.76339
2453283.447287,80.58333,-67.94444
2452993.365361,121.86916,-76.53389
2453451.478296,108.79125,45.43219
2453130.235004,142.32501,-31.385
2453257.373282,271.74915,-29.40833
2453169.23828,142.32501,-31.385
2453402.561536,138.01083,-64.86283
2453453.319431,186.43965,-72.65916
2453382.892115,197.11665,29.38528
2453283.240308,302.35575,-48.83158
2453298.492877,87.66987,-32.27158
2453165.222771,165.9066,-23.49172
2453268.577298,73.95833,52.43333
2453119.688893,156.6147,38.75117
2453033.519297,211.875,-27.018
2453346.770181,162.01935,-59.60078
2453171.136544,358.82925,5.91583
2453313.145551,145.1003,14.92264
2453117.400548,148.96751,69.67973
2453361.316605,174.459,21.993
2453511.159594,174.459,21.993
2453315.198294,121.59542,15.45858
2453120.08181,159.50415,41.77639
2453125.753893,201.31245,65.84028
2453065.185327,93.45492,-23.90264
2453077.864992,93.45492,-23.90264
2453185.595318,159.21375,-27.52639
2453145.009009,304.88505,38.73167
2453152.985375,304.88505,38.73167
2453154.985456,304.88505,38.73167
2453162.967817,304.88505,38.73167
2453170.941498,304.88505,38.73167
2453306.475632,304.88505,38.73167
2453031.233105,336.2166,54.365
2453270.572136,274.6833,14.40333
2453149.006475,336.2166,54.365
2453032.185686,202.4538,-17.9665
2453294.50738,299.85,11.70833
2453305.541095,133.14,16.30222
2453119.376949,153.40995,49.55194
2453450.17097,84.83501,-28.62306
2453450.086664,84.83501,-28.62306
2453258.605087,79.07562,34.31231
2453085.86042,249.81255,-46.68333
2453236.750469,250.4292,-45.50111
2453086.043754,261.3084,-36.28889
2453086.415015,269.9292,-21.985
2453101.773974,270.7041,-20.24639
2453086.20542,251.97495,-45.23333
2453384.685275,79.95708,-45.77889
2453376.293272,340.66455,29.725
2453352.784591,149.16,-0.35
2453401.52421,244.4688,6.07167
2453257.870643,244.4688,6.07167
2453264.020053,244.4688,6.07167
2453409.487335,244.4688,6.07167
2453413.475379,244.4688,6.07167
2453427.470171,244.4688,6.07167
2453502.351654,337.1541,-24.84056
2453412.963249,49.41687,31.12703
2453349.613874,18.59583,-45.57497
2453394.535865,200.6019,-16.72858
2453102.144772,268.67085,-29.82417
2453253.672275,268.67085,-29.82417
2453247.369208,257.9814,-27.47111
2453246.720411,263.57625,-25.74053
2453063.597006,97.70596,-28.57878
2453436.124801,252.50415,-49.9625
2453065.886925,26.59334,61.75086
2453211.651464,26.59334,61.75086
2453023.296345,39.66221,16.61644
2453219.528929,39.66221,16.61644
2453399.113226,39.66221,16.61644
2453129.381567,303.27,-56.9
2453247.996071,255.8766,45.67978
2453253.979821,255.8766,45.67978
2453055.771288,56.52459,68.135
2453235.283698,56.52459,68.135
2453412.226988,56.52459,68.135
2453277.054509,267.69375,-31.27555
2453279.571153,257.22675,-32.31583
2453075.806774,271.4838,-34.63833
2453057.897931,257.5512,-28.13167
2453430.198435,257.43705,-23.78278
2453421.180912,257.22675,-32.31583
2453262.743282,273.6792,-17.7425
2453300.492195,281.89665,-1.51222
2453262.871986,228.7437,-59.23555
2453263.209949,228.44355,-59.01375
2453346.363792,9.45042,-27.50819
2453002.574701,188.7207,-3.59847
2453355.638781,173.1279,-4.00038
2453340.379533,345.8151,8.874
2453342.55723,345.8151,8.874
2453115.623997,151.1454,41.21111
2453413.198481,221.0604,6.53694
2453461.103748,96.31793,73.57753
2453045.390327,40.445,-52.99789
2453398.236826,40.13196,61.22933
2453524.294385,133.00584,-46.29805
2453058.094552,258.3687,-39.83136
2453285.599949,172.01329,78.99806
2453031.438359,221.26375,-62.30222
2453229.471383,243.7893,-61.00811
2453229.693605,243.4329,-60.64706
2453177.730202,183.57375,14.05358
2453358.652786,186.82245,12.85547
2453367.368006,186.3267,13.21417
2453470.310079,134.54125,27.84778
2453471.533956,134.54125,27.84778
2453418.3595,34.22334,62.67556
2453418.60487,35.05001,62.50167
2453418.85487,35.70626,62.21528
2453435.167231,34.99334,62.91833
2453374.731073,54.35292,-34.95806
2453372.2973,36.00834,-4.18861
2453334.383098,,
2453334.50804,81.18959,-69.64581
2453334.799302,81.18959,-69.64581
2453335.303653,81.18959,-69.64581
2453335.709348,81.18959,-69.64581
2453396.222427,,
2453396.514002,,
2453397.05914,,
2453397.46539,,
2453433.211444,,
2453432.140217,81.266,-69.62006
2453432.426653,81.266,-69.62006
2453433.253134,,
2453290.838792,280.77915,0.46667
2453679.456761,294.36915,0.41753
2453317.8951,149.46867,-0.79344
2453382.564568,205.0113,-0.45936
2453363.73848,190.617,-0.57144
2453367.728561,180.57585,28.58669
2453569.154872,205.0113,-0.45936
2453533.863089,355.91505,0.32786
2453356.339198,345.0,60.0
2453364.317878,345.0,70.0
2454023.990527,,
2453880.876127,,
2453837.76615,,
2453493.367429,120.0,-50.0
2453497.526422,325.18995,71.36
2453509.478807,325.60665,71.36
2454006.043467,255.0,59.0
2453358.333989,308.34915,40.61306
2453368.307728,308.92875,42.49556
2453452.081294,264.26505,-44.31919
2453436.698817,271.35705,-23.00564
2453452.667243,271.98705,-19.39914
2453499.266353,132.825,11.8
2453499.446168,132.825,11.8
2453373.647867,199.0911,29.09872
2453395.114534,217.1361,42.67239
2453378.282068,201.69165,-47.47694
2453377.731605,194.26005,22.03194
2453382.289059,32.80833,-24.56778
2453411.473574,,
2453382.392844,32.84208,-24.56778
2453435.542046,63.18124,11.86417
2453457.180704,14.86167,-72.165
2453763.230107,32.70293,-24.51028
2453783.175512,63.18124,11.86417
2453763.311357,32.77083,-24.58889
2453384.267404,35.75667,6.28111
2453379.071386,210.8862,54.35056
2453420.442382,83.68625,-5.56147
2453451.180565,83.68625,-5.56147
2453488.057128,117.13875,-67.75
2453487.982927,117.13875,-67.75
2453526.812279,217.5987,42.07667
2453552.776573,202.46985,47.17658
2453553.359247,202.46985,47.17658
2453584.387083,10.36162,25.49767
2453622.029815,83.68625,-5.56147
2453655.52654,303.4416,34.33445
2453476.089003,284.14755,-37.90111
2453476.015519,284.14755,-37.90111
2453747.277618,20.73626,7.41925
2453644.658033,83.45833,9.93861
2453744.280002,217.30042,42.71469
2453669.861402,309.62292,-1.39556
2453785.726531,50.24855,18.90647
2453697.378809,55.72821,-53.63008
2453572.446886,201.72375,-27.1765
2453769.823012,66.46359,-8.55808
2453573.749537,44.41521,6.017
2453546.04508,356.23335,9.19519
2453743.843984,220.15965,3.47169
2453662.605904,96.59243,-53.6937
2453663.024202,96.59243,-53.6937
2453753.892769,55.72821,-53.63008
2453911.019878,184.422,3.66039
2453664.754642,139.60838,16.30533
2453577.813507,227.9991,-21.31711
2453621.615973,281.22465,-62.36469
2453774.009528,196.6089,-40.41459
2453665.018959,139.60838,16.30533
2453802.009725,281.22465,-62.36469
2453615.632732,167.94292,-76.33578
2453695.384168,318.7191,6.12833
2453752.442202,234.1596,54.55917
2453758.446658,234.1596,54.55917
2453760.427919,234.1596,54.55917
2453778.366658,228.30165,0.32708
2453830.403916,252.28185,64.4062
2453830.524726,252.28185,64.4062
2453768.55976,240.5709,15.97456
2453770.555327,240.5709,15.97456
2453711.341761,156.9642,-43.905
2453712.905835,156.9642,-43.905
2453570.140659,13.39542,12.69333
2453473.051121,133.70362,20.1085
2453678.386656,133.70362,20.1085
2453473.514593,133.70362,20.1085
2453678.977362,133.70362,20.1085
2453578.671389,322.16505,70.56072
2453580.566423,322.16505,70.56072
2453584.745324,322.16505,70.56072
2453588.715312,322.16505,70.56072
2453488.862047,110.10401,-31.43061
2453636.489341,110.10401,-31.43061
2453489.492093,110.10401,-31.43061
2453637.115984,110.10401,-31.43061
2453540.480265,194.92995,27.98328
2453538.673587,194.95605,27.97078
2453532.515659,194.9625,27.94258
2453530.806249,194.9445,27.92
2453530.48449,194.91555,27.92
2453528.804849,194.89755,27.94258
2453528.483078,194.90385,27.97078
2453627.600382,91.79166,28.91667
2453802.359725,269.63925,66.63319
2453804.344471,269.63925,66.63319
2453806.347087,269.63925,66.63319
2453808.377422,269.63925,66.63319
2453798.464656,269.63925,66.63319
2453798.651485,269.63925,66.63319
2453800.461195,269.63925,66.63319
2453800.639876,269.63925,66.63319
2453802.634529,269.63925,66.63319
2453804.627376,269.63925,66.63319
2453806.618406,269.63925,66.63319
2453808.610489,269.63925,66.63319
